traffic_volume,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
1446,,285.08,0.0,0.0,1,Clear,sky is clear,28-04-2013 00:00
5155,,276.07,0.0,0.0,75,Snow,heavy snow,02-05-2013 09:00
3464,,264.84,0.0,0.0,64,Snow,light snow,26-12-2013 10:00
5181,,290.82,0.76,0.0,90,Mist,mist,27-05-2016 12:00
2531,,261.68,0.0,0.0,75,Snow,heavy snow,11-12-2012 05:00
5659,,272.814,0.0,0.0,24,Clouds,few clouds,21-10-2016 07:00
4724,,296.08,0.0,0.0,40,Clouds,scattered clouds,17-04-2016 12:00
4802,,258.24,0.0,0.0,64,Snow,light snow,22-01-2014 07:00
4880,,275.04,0.0,0.0,90,Clouds,overcast clouds,17-04-2013 11:00
3475,,258.67,0.0,0.0,1,Clear,sky is clear,07-02-2014 19:00
367,,293.79,2.62,0.0,40,Thunderstorm,proximity thunderstorm with rain,16-09-2015 03:00
3,,294.42,0.0,0.0,1,Clear,sky is clear,23-07-2016 03:00
4557,,268.82,0.0,0.0,40,Clouds,scattered clouds,04-02-2016 18:00
1397,,293.55,0.0,0.0,1,Clear,sky is clear,22-07-2018 23:00
331,,292.49,0.0,0.0,1,Clear,sky is clear,25-06-2018 02:00
6034,,293.37,0.0,0.0,92,Clouds,overcast clouds,12-08-2016 07:00
2,,295.3,9.42,0.0,90,Rain,heavy intensity rain,23-07-2016 12:00
843,,261.79,0.0,0.0,1,Clear,sky is clear,26-03-2014 04:00
1554,,278.14,0.0,0.0,1,Clear,sky is clear,20-03-2017 22:00
756,,288.07,0.0,0.0,1,Clear,sky is clear,09-05-2013 04:00
4212,,256.15,0.0,0.0,1,Clear,sky is clear,13-01-2018 14:00
4588,,294.32,0.0,0.0,1,Clear,sky is clear,05-08-2015 10:00
3022,,285.85,0.0,0.0,8,Clear,sky is clear,14-08-2013 05:00
529,,270.37,0.0,0.0,1,Mist,mist,27-02-2018 00:00
4867,,274.62,0.0,0.0,1,Clear,sky is clear,16-03-2017 11:00
5310,,276.07,0.0,0.0,90,Mist,mist,03-12-2012 14:00
4614,,261.29,0.0,0.0,64,Clouds,broken clouds,20-01-2014 15:00
2401,,273.28,0.0,0.0,90,Snow,light snow,31-01-2017 21:00
5806,,269.38,0.0,0.0,90,Clouds,overcast clouds,21-12-2012 14:00
1092,,268.86,0.0,0.0,64,Fog,fog,28-12-2013 06:00
240,,276.8,0.0,0.0,90,Mist,mist,27-03-2016 04:00
241,,277.22,0.0,0.0,1,Clear,sky is clear,16-10-2017 02:00
5705,,288.84,0.0,0.0,1,Haze,haze,14-04-2017 14:00
4575,,298.87,0.0,0.0,40,Clouds,scattered clouds,17-08-2013 16:00
4324,,284.52,0.0,0.0,90,Drizzle,light intensity drizzle,23-05-2017 10:00
2928,,289.07,0.0,0.0,0,Clear,Sky is Clear,13-08-2013 05:00
1217,,297.58,0.0,0.0,40,Clouds,scattered clouds,02-08-2016 23:00
747,,289.17,0.0,0.0,1,Rain,light rain,10-09-2016 02:00
5959,,263.15,0.0,0.0,90,Clouds,overcast clouds,01-03-2016 08:00
5790,,281.85,0.0,0.0,20,Clouds,few clouds,23-10-2012 08:00
6960,,288.86,0.0,0.0,75,Clouds,broken clouds,21-02-2017 16:00
340,,258.02,0.0,0.0,64,Clouds,broken clouds,24-01-2014 01:00
4016,,286.399,0.0,0.0,88,Clouds,overcast clouds,20-02-2017 10:00
855,,273.46,0.0,0.0,90,Clouds,overcast clouds,07-04-2016 04:00
1010,,276.35,0.0,0.0,90,Haze,haze,20-11-2013 23:00
331,,271.41,0.0,0.0,75,Haze,haze,29-10-2012 01:00
5230,,274.16,0.0,0.0,90,Clouds,overcast clouds,11-03-2013 06:00
1957,,281.77,0.0,0.0,1,Clear,sky is clear,13-05-2014 22:00
868,,277.69,0.0,0.0,1,Clear,sky is clear,13-05-2018 06:00
721,,264.28,0.0,0.0,90,Snow,snow,11-12-2016 06:00
2119,,285.19,0.0,0.0,1,Mist,mist,12-09-2015 09:00
309,,272.3,0.0,0.0,90,Snow,light snow,14-04-2018 03:00
4288,,251.99,0.0,0.0,5,Clear,sky is clear,21-01-2014 11:00
772,,284.76,0.0,0.0,40,Rain,moderate rain,23-05-2017 00:00
6405,,292.08,0.0,0.0,0,Mist,mist,23-06-2014 07:00
2296,,294.35,1.03,0.0,75,Rain,moderate rain,06-08-2015 22:00
4804,,273.95,0.0,0.0,90,Snow,light snow,04-04-2016 12:00
858,,289.02,0.0,0.0,90,Mist,mist,26-08-2017 05:00
4472,,290.61,0.0,0.0,90,Rain,moderate rain,03-10-2017 10:00
2726,,281.32,0.0,0.0,1,Clear,sky is clear,04-10-2012 05:00
3503,,263.15,0.0,0.0,40,Clouds,scattered clouds,18-01-2013 19:00
497,,288.58,0.0,0.0,75,Clouds,broken clouds,29-09-2015 00:00
2459,,255.43,0.0,0.0,1,Clear,sky is clear,10-02-2018 23:00
574,,277.0,0.0,0.0,20,Clouds,few clouds,11-10-2017 00:00
5681,,272.43,0.0,0.0,20,Clouds,few clouds,23-02-2018 17:00
848,,275.15,0.0,0.0,40,Clouds,scattered clouds,21-01-2018 23:00
5400,,271.75,0.0,0.0,1,Mist,mist,11-03-2016 06:00
968,,279.71,0.0,0.0,1,Clear,sky is clear,30-09-2015 23:00
5476,,291.64,0.0,0.0,40,Clouds,scattered clouds,02-05-2016 15:00
890,,272.72,0.0,0.0,1,Mist,mist,08-12-2015 04:00
4808,,295.01,0.0,0.0,40,Clouds,scattered clouds,21-06-2017 11:00
4091,,291.79,0.0,0.0,40,Clouds,scattered clouds,13-05-2018 14:00
4592,,289.0,1.1,0.0,90,Drizzle,drizzle,20-09-2018 11:00
434,,271.56,0.0,0.0,90,Snow,light snow,22-12-2015 01:00
3184,,278.02,0.0,0.0,90,Mist,mist,27-11-2016 19:00
5093,,269.5,0.0,0.0,20,Clouds,few clouds,07-03-2018 13:00
5156,,267.73,0.0,0.0,90,Fog,fog,27-02-2013 09:00
340,,286.85,0.0,0.0,90,Drizzle,light intensity drizzle,09-05-2018 03:00
2872,,293.2,0.0,0.0,0,Clear,Sky is Clear,24-07-2013 21:00
2727,,278.83,0.0,0.0,20,Clouds,few clouds,30-03-2014 09:00
4324,,279.88,0.0,0.0,90,Mist,mist,20-05-2017 15:00
3024,,266.36,0.0,0.0,90,Snow,light snow,09-12-2017 08:00
283,,260.14,0.0,0.0,1,Clear,sky is clear,23-03-2014 04:00
6295,,291.08,0.0,0.0,75,Mist,mist,20-06-2018 07:00
4900,,285.0,0.0,0.0,12,Clouds,few clouds,28-09-2016 09:00
2566,,275.43,0.0,0.0,90,Clouds,overcast clouds,21-01-2018 20:00
1682,,284.86,0.0,0.0,1,Clear,sky is clear,14-10-2015 22:00
5526,,272.55,0.0,0.0,90,Fog,fog,16-02-2016 06:00
2711,,298.62,0.0,0.0,5,Clear,sky is clear,08-08-2018 22:00
5722,,285.04,0.0,0.0,1,Clear,sky is clear,16-07-2014 06:00
5695,,264.72,0.0,0.0,1,Clear,sky is clear,02-02-2017 15:00
5052,,284.01,0.0,0.0,75,Mist,mist,22-02-2017 14:00
4513,,272.57,0.0,0.0,1,Clear,sky is clear,02-01-2016 15:00
5895,,292.22,0.0,0.0,75,Clouds,broken clouds,21-05-2018 15:00
811,,275.21,0.0,0.0,90,Mist,mist,20-01-2017 04:00
5024,,254.73,0.0,0.0,1,Clear,sky is clear,24-02-2014 06:00
455,,267.55,0.0,0.0,1,Clear,sky is clear,21-04-2013 05:00
5954,,274.75,0.0,0.0,90,Snow,light snow,18-03-2016 17:00
1582,,288.14,0.0,0.0,75,Clouds,broken clouds,01-05-2013 22:00
6305,,284.23,0.0,0.0,90,Mist,mist,23-05-2013 16:00
4409,,273.56,0.0,0.0,1,Clear,sky is clear,24-03-2013 12:00
352,,264.42,0.0,0.0,90,Clouds,overcast clouds,25-12-2012 02:00
6471,,297.14,0.0,0.0,75,Clouds,broken clouds,07-08-2018 16:00
5872,,293.94,0.0,0.0,90,Rain,moderate rain,19-07-2018 17:00
1834,,270.5,0.0,0.0,90,Fog,fog,03-04-2018 19:00
5443,,289.99,0.0,0.0,90,Drizzle,light intensity drizzle,03-10-2017 09:00
2678,,289.48,0.0,0.0,75,Clouds,broken clouds,04-09-2017 09:00
5665,,278.69,0.0,0.0,90,Clouds,overcast clouds,11-03-2014 15:00
4893,,301.48,0.0,0.0,90,Haze,haze,18-08-2018 15:00
327,,285.45,0.0,0.0,40,Rain,moderate rain,21-10-2015 03:00
4580,,284.06,0.76,0.0,90,Drizzle,light intensity drizzle,25-09-2018 12:00
4885,,276.89,0.0,0.0,75,Clouds,broken clouds,11-01-2013 13:00
1205,,271.23,0.0,0.0,1,Haze,haze,15-03-2018 23:00
1165,,290.7,0.0,0.0,24,Clouds,few clouds,14-08-2016 01:00
5518,,274.48,0.0,0.0,90,Clouds,overcast clouds,30-11-2012 17:00
4556,,285.62,0.0,0.0,40,Mist,mist,09-05-2017 10:00
1215,,256.65,0.0,0.0,90,Haze,haze,11-01-2016 22:00
1613,,273.35,0.0,0.0,90,Snow,heavy snow,14-02-2013 23:00
5727,,280.75,0.0,0.0,40,Clouds,scattered clouds,28-04-2017 14:00
6828,,276.9,0.0,0.0,90,Clouds,overcast clouds,05-04-2017 07:00
4748,,274.21,1.02,0.0,64,Rain,moderate rain,06-11-2013 11:00
2779,,250.36,0.0,0.0,1,Clear,sky is clear,10-01-2016 09:00
3619,,290.91,0.0,0.0,90,Rain,moderate rain,04-06-2016 19:00
3277,,297.29,0.0,0.0,1,Clear,sky is clear,13-06-2018 20:00
5909,,265.15,0.0,0.0,90,Clouds,overcast clouds,26-03-2014 08:00
4686,,274.28,0.0,0.0,90,Drizzle,light intensity drizzle,22-11-2016 15:00
5967,,281.43,0.0,0.0,75,Clouds,broken clouds,05-10-2012 13:00
792,,261.26,0.0,0.0,1,Clear,sky is clear,16-01-2013 04:00
4828,,290.9,0.0,0.0,0,Clear,Sky is Clear,25-09-2013 11:00
2789,,264.65,0.0,0.0,64,Snow,light snow,19-12-2013 20:00
5147,,292.15,0.0,0.0,90,Mist,mist,17-08-2017 11:00
5567,,286.53,0.0,0.0,92,Clouds,overcast clouds,17-10-2013 14:00
2541,,272.61,0.0,0.0,90,Snow,heavy snow,15-04-2013 05:00
6629,,280.29,0.0,0.0,75,Clouds,broken clouds,20-11-2017 16:00
6495,,281.95,0.0,0.0,75,Clouds,broken clouds,28-04-2017 16:00
4079,,272.04,0.0,0.0,90,Haze,haze,20-04-2013 10:00
5480,,265.29,0.0,0.0,90,Haze,haze,06-12-2017 15:00
237,,277.35,0.0,0.0,90,Clouds,overcast clouds,27-03-2014 02:00
5287,,255.21,0.0,0.0,64,Clouds,broken clouds,23-12-2013 16:00
344,,287.37,0.0,0.0,90,Mist,mist,20-09-2018 03:00
1483,,291.94,0.0,0.0,40,Clouds,scattered clouds,17-08-2017 23:00
6598,,281.78,0.0,0.0,20,Clouds,few clouds,13-03-2014 16:00
4810,,275.01,0.0,0.0,90,Fog,fog,03-12-2012 13:00
995,,299.61,0.0,0.0,90,Thunderstorm,proximity thunderstorm,11-07-2016 23:00
4022,,271.32,0.0,0.0,90,Clouds,overcast clouds,26-11-2012 18:00
3197,,283.47,0.0,0.0,1,Clear,sky is clear,03-10-2015 20:00
5280,,270.08,0.0,0.0,20,Clouds,few clouds,25-02-2017 12:00
6781,,298.88,0.0,0.0,1,Clear,sky is clear,13-06-2018 16:00
4842,,298.28,0.0,0.0,1,Rain,proximity shower rain,18-07-2017 12:00
3897,,254.53,0.0,0.0,90,Clouds,overcast clouds,29-12-2017 08:00
666,,291.64,0.0,0.0,64,Rain,heavy intensity rain,31-07-2013 00:00
463,,300.85,0.0,0.0,40,Clouds,scattered clouds,24-07-2016 15:00
3626,,296.55,0.0,0.0,1,Clear,sky is clear,02-09-2015 19:00
5632,,295.08,0.0,0.0,90,Clouds,overcast clouds,14-07-2017 15:00
2630,,275.68,0.0,0.0,75,Haze,haze,17-11-2017 22:00
1313,,292.47,0.0,0.0,1,Clear,sky is clear,16-05-2013 23:00
5017,,295.44,0.0,0.0,40,Clouds,scattered clouds,01-07-2016 16:00
971,,295.82,0.0,0.0,1,Mist,mist,05-07-2018 00:00
3206,,269.43,0.0,0.0,1,Clear,sky is clear,01-01-2016 12:00
382,,270.77,0.0,0.0,90,Clouds,overcast clouds,25-03-2013 03:00
5082,,269.94,0.0,0.0,1,Clear,sky is clear,02-04-2013 12:00
2094,,282.16,0.0,0.0,90,Clouds,overcast clouds,11-10-2012 22:00
549,Columbus Day,284.62,0.0,0.0,1,Clear,sky is clear,09-10-2017 00:00
5015,,295.13,0.0,0.0,40,Clouds,scattered clouds,01-07-2016 15:00
2819,,260.42,0.0,0.0,40,Clouds,scattered clouds,08-02-2017 21:00
5383,,266.57,0.0,0.0,75,Clouds,broken clouds,14-02-2013 07:00
4891,,292.75,0.0,0.0,90,Drizzle,light intensity drizzle,28-06-2017 12:00
4915,,253.55,0.0,0.0,5,Mist,mist,07-02-2018 08:00
1744,,260.69,0.0,0.0,90,Snow,light snow,08-12-2013 21:00
2489,,275.75,0.0,0.0,90,Rain,moderate rain,11-02-2017 22:00
4925,,289.55,0.0,0.0,90,Clouds,overcast clouds,26-07-2018 09:00
2576,,262.09,0.0,0.0,1,Clear,sky is clear,03-03-2017 05:00
4742,,288.22,0.0,0.0,90,Clouds,overcast clouds,18-05-2013 12:00
1896,,277.28,0.0,0.0,90,Rain,moderate rain,25-03-2017 23:00
3283,,290.63,0.0,0.0,68,Clouds,broken clouds,24-09-2013 20:00
2838,,255.86,0.0,0.0,1,Clear,sky is clear,10-02-2014 19:00
764,,274.19,0.0,0.0,90,Clouds,overcast clouds,17-04-2013 04:00
5803,,275.64,0.25,0.0,1,Rain,light rain,25-04-2014 07:00
296,,263.9,0.0,0.0,1,Fog,fog,27-02-2013 03:00
5736,,293.32,0.0,0.0,75,Mist,mist,24-08-2016 08:00
292,,291.35,0.25,0.0,48,Drizzle,light intensity drizzle,02-06-2014 02:00
1745,,292.87,21.42,0.0,90,Thunderstorm,proximity thunderstorm,14-07-2013 07:00
149,,279.98,0.0,0.0,1,Clear,sky is clear,02-05-2016 01:00
5029,,276.29,0.0,0.0,90,Haze,haze,11-04-2013 17:00
2750,,266.9,0.0,0.0,1,Clear,sky is clear,10-02-2017 05:00
731,,279.62,0.54,0.0,90,Rain,light rain,28-04-2014 04:00
1657,,292.56,5.08,0.0,90,Thunderstorm,proximity thunderstorm,26-08-2018 07:00
2511,,294.58,0.0,0.0,1,Fog,fog,11-08-2018 23:00
4673,,300.44,0.0,0.0,1,Clear,sky is clear,30-07-2017 13:00
6126,,295.73,0.0,0.0,75,Clouds,broken clouds,20-05-2016 16:00
472,,289.28,0.0,0.0,90,Rain,moderate rain,24-08-2017 01:00
826,,288.86,0.0,0.0,40,Rain,light rain,20-06-2017 04:00
4888,,291.49,0.0,0.0,92,Drizzle,light intensity drizzle,06-07-2015 14:00
385,,272.58,0.0,0.0,90,Clouds,overcast clouds,01-03-2018 03:00
5350,,291.19,0.0,0.0,1,Clear,sky is clear,11-08-2015 08:00
4916,,288.32,7.11,0.0,0,Rain,heavy intensity rain,22-07-2013 09:00
5246,,288.26,0.0,0.0,0,Clear,Sky is Clear,26-09-2013 09:00
3077,,276.02,0.0,0.0,90,Mist,mist,17-11-2017 20:00
3347,,257.55,0.0,0.0,64,Clouds,broken clouds,25-01-2014 19:00
526,,281.95,0.0,0.0,1,Clear,sky is clear,29-04-2016 23:00
5038,,286.42,0.0,0.0,90,Haze,haze,20-04-2016 11:00
429,,274.79,0.0,0.0,90,Clouds,overcast clouds,26-04-2013 01:00
5024,,292.34,0.0,0.0,1,Clear,sky is clear,21-07-2015 09:00
1100,,273.72,0.0,0.0,90,Clouds,overcast clouds,24-02-2016 04:00
6026,,261.49,0.0,0.0,1,Haze,haze,12-01-2017 16:00
4112,,275.35,0.0,0.0,90,Rain,moderate rain,10-03-2013 13:00
2206,,286.06,0.0,0.0,90,Clouds,overcast clouds,26-05-2013 09:00
2900,,295.61,0.0,0.0,90,Rain,moderate rain,26-07-2017 05:00
4287,,298.3,0.0,0.0,1,Clear,sky is clear,31-07-2017 10:00
2440,,296.1,0.0,0.0,0,Clear,Sky is Clear,09-06-2016 22:00
595,,260.94,0.0,0.0,1,Clear,sky is clear,21-03-2013 00:00
5033,,273.58,0.0,0.0,90,Clouds,overcast clouds,28-10-2017 11:00
1989,,273.02,0.0,0.0,90,Mist,mist,09-12-2012 15:00
4015,,268.4,0.0,0.0,64,Clouds,broken clouds,29-11-2013 11:00
4520,,279.36,0.0,0.0,1,Clear,sky is clear,29-03-2013 18:00
3737,,301.06,0.0,0.0,0,Clear,Sky is Clear,20-06-2014 19:00
4338,,295.21,0.0,0.0,90,Clouds,overcast clouds,28-07-2016 13:00
342,,266.48,0.0,0.0,90,Mist,mist,20-02-2018 03:00
1503,,288.17,0.0,0.0,1,Clear,sky is clear,27-09-2015 07:00
1943,,266.63,0.0,0.0,90,Snow,heavy snow,23-02-2013 07:00
865,,294.01,0.0,0.0,48,Clouds,scattered clouds,13-07-2013 05:00
4429,,292.9,0.0,0.0,5,Clear,sky is clear,05-06-2017 11:00
5976,,296.44,0.0,0.0,20,Clouds,few clouds,08-08-2013 15:00
4979,,288.62,0.25,0.0,90,Mist,mist,08-05-2014 11:00
4740,,279.55,0.0,0.0,1,Clear,sky is clear,28-11-2017 18:00
5750,,301.62,0.0,0.0,1,Clear,sky is clear,12-07-2016 16:00
5506,,248.26,0.0,0.0,1,Clear,sky is clear,10-02-2014 06:00
4815,,290.63,0.0,0.0,12,Clouds,few clouds,08-08-2013 10:00
5137,,299.78,0.0,0.0,1,Clear,sky is clear,07-08-2015 17:00
4175,,294.07,0.0,0.0,90,Rain,moderate rain,30-06-2016 11:00
3334,,267.23,0.0,0.0,40,Clouds,scattered clouds,09-02-2013 19:00
6368,,282.75,0.0,0.0,5,Clear,sky is clear,19-04-2018 17:00
3134,,266.47,0.0,0.0,64,Clouds,broken clouds,21-12-2013 19:00
338,,269.43,0.0,0.0,64,Fog,fog,28-12-2013 03:00
5086,,275.68,0.0,0.0,1,Clear,sky is clear,24-04-2013 13:00
4555,,295.72,0.0,0.0,1,Clear,sky is clear,14-06-2017 10:00
4516,,284.58,0.0,0.0,90,Drizzle,light intensity drizzle,15-03-2016 10:00
281,,285.14,3.05,0.0,1,Mist,mist,06-09-2018 02:00
3168,,295.9,0.0,0.0,40,Clouds,scattered clouds,25-05-2014 10:00
3815,,284.65,0.0,0.0,1,Clear,sky is clear,29-04-2017 19:00
5995,,275.28,0.0,0.0,75,Mist,mist,02-11-2017 08:00
4654,,290.01,0.25,0.0,20,Rain,light rain,22-09-2018 14:00
315,,289.1,55.63,0.0,68,Rain,very heavy rain,07-08-2013 02:00
2934,,277.94,1.4,0.0,92,Mist,mist,28-04-2016 20:00
4335,,298.38,0.0,0.0,1,Clear,sky is clear,30-08-2015 14:00
4802,,284.08,0.0,0.0,90,Mist,mist,06-03-2017 09:00
3547,,295.49,0.0,0.0,40,Clouds,scattered clouds,09-09-2017 19:00
380,,264.3,0.0,0.0,1,Clear,sky is clear,22-11-2017 03:00
529,,294.61,0.0,0.0,75,Drizzle,drizzle,01-07-2018 05:00
500,,282.04,0.0,0.0,48,Clouds,scattered clouds,28-09-2016 00:00
2805,,298.21,0.0,0.0,40,Clouds,scattered clouds,02-07-2016 19:00
4537,,285.71,0.0,0.0,90,Mist,mist,25-04-2017 18:00
1718,,258.71,0.0,0.0,75,Haze,haze,13-01-2013 21:00
5101,,277.99,1.69,0.0,90,Rain,moderate rain,13-05-2016 09:00
817,,290.38,0.0,0.0,1,Clear,sky is clear,11-10-2015 01:00
4658,,300.15,0.0,0.0,1,Clear,sky is clear,14-05-2017 15:00
2649,,271.09,0.0,0.0,90,Snow,light snow,16-12-2015 20:00
3362,,292.68,0.0,0.0,90,Clouds,overcast clouds,24-08-2017 20:00
2499,,279.37,0.0,0.0,90,Clouds,overcast clouds,19-11-2013 21:00
5790,,257.49,0.0,0.0,40,Clouds,scattered clouds,06-01-2017 17:00
1022,,290.94,0.0,0.0,1,Haze,haze,11-09-2017 23:00
4289,,294.8,0.0,0.0,12,Clouds,few clouds,01-10-2016 14:00
5146,,293.72,0.0,0.0,5,Mist,mist,18-08-2018 10:00
4543,,295.42,0.0,0.0,90,Rain,proximity shower rain,13-07-2018 09:00
4217,,294.58,0.0,0.0,40,Clouds,scattered clouds,01-07-2017 13:00
3092,,278.16,0.0,0.0,90,Snow,snow,04-12-2017 19:00
3979,,288.99,0.0,0.0,20,Clouds,few clouds,06-04-2014 17:00
642,,294.41,0.0,0.0,90,Clouds,overcast clouds,11-06-2018 00:00
5848,,283.5,0.0,0.0,5,Clear,sky is clear,24-10-2017 15:00
2186,,274.33,0.0,0.0,90,Mist,mist,16-12-2012 20:00
1086,,270.72,0.0,0.0,90,Snow,heavy snow,22-01-2018 18:00
4815,,284.58,0.0,0.0,40,Clouds,scattered clouds,02-05-2018 10:00
2868,,267.93,0.0,0.0,40,Mist,mist,14-12-2012 20:00
4918,,285.0,0.0,0.0,75,Haze,haze,04-12-2012 13:00
1138,,289.59,1.16,0.0,100,Rain,moderate rain,04-10-2016 23:00
5379,,271.18,0.0,0.0,90,Mist,mist,21-11-2013 09:00
6247,,291.58,0.0,0.0,24,Mist,mist,09-07-2013 06:00
2829,,264.62,0.0,0.0,90,Clouds,overcast clouds,12-12-2013 20:00
5974,,274.98,0.25,0.0,90,Rain,light rain,28-03-2014 17:00
2818,,268.98,0.0,0.0,1,Mist,mist,26-02-2013 20:00
5240,,298.15,0.0,0.0,75,Haze,haze,04-08-2014 13:00
4610,,267.65,0.0,0.0,75,Clouds,broken clouds,23-01-2016 14:00
6255,,293.82,0.0,0.0,40,Clouds,scattered clouds,26-06-2017 16:00
1383,,271.31,0.0,0.0,1,Clear,sky is clear,30-11-2017 23:00
754,,289.4,0.0,0.0,90,Drizzle,drizzle,18-06-2017 02:00
4537,,296.58,0.0,0.0,1,Clear,sky is clear,27-07-2017 10:00
2117,,290.22,0.0,0.0,1,Clear,sky is clear,16-07-2014 22:00
2013,,271.17,0.0,0.21,90,Snow,light snow,26-12-2015 09:00
373,,288.15,0.0,0.0,0,Clear,Sky is Clear,07-08-2013 03:00
1212,,295.82,0.0,0.0,1,Clear,sky is clear,25-07-2015 00:00
4166,,291.36,0.0,0.0,75,Clouds,broken clouds,19-06-2017 10:00
2800,,284.29,0.0,0.0,1,Mist,mist,08-05-2014 05:00
1187,,254.14,0.0,0.0,1,Clear,sky is clear,15-12-2013 00:00
1273,,275.95,0.0,0.0,1,Clear,sky is clear,19-04-2018 23:00
4223,,288.8,0.0,0.0,90,Clouds,overcast clouds,15-09-2013 11:00
5105,,275.92,0.0,0.0,90,Drizzle,drizzle,17-11-2017 13:00
4073,,271.47,0.0,0.0,75,Clouds,broken clouds,24-02-2013 15:00
352,,275.21,0.0,0.0,90,Snow,light snow,30-11-2016 01:00
3096,,272.23,0.0,0.0,90,Clouds,overcast clouds,18-01-2018 20:00
4094,,276.96,0.0,0.0,90,Drizzle,light intensity drizzle,30-03-2013 11:00
705,,290.7,0.0,0.0,12,Clouds,few clouds,14-07-2014 00:00
4760,,275.87,0.0,0.0,90,Rain,moderate rain,04-05-2013 16:00
2637,,265.92,0.0,0.0,90,Snow,heavy snow,28-12-2012 20:00
4848,,271.15,0.0,0.0,90,Mist,mist,06-03-2018 07:00
4303,,250.79,0.0,0.0,20,Clouds,few clouds,23-01-2013 10:00
4317,,295.42,2.16,0.0,90,Mist,mist,28-06-2015 16:00
2542,,248.77,0.0,0.0,1,Clear,sky is clear,10-02-2014 05:00
565,,268.62,0.0,0.0,90,Clouds,overcast clouds,02-03-2017 00:00
3143,,269.65,0.0,0.0,90,Clouds,overcast clouds,16-12-2017 20:00
5142,,274.35,0.0,0.0,90,Snow,light snow,23-02-2016 09:00
5263,,296.84,0.0,0.0,40,Clouds,scattered clouds,22-07-2014 09:00
2588,,261.1,0.0,0.0,20,Clouds,few clouds,01-01-2013 12:00
4207,,275.02,0.0,0.0,90,Mist,mist,27-11-2016 13:00
2795,,263.41,0.0,0.0,20,Clouds,few clouds,21-12-2012 21:00
4327,,264.41,0.0,0.0,5,Clear,sky is clear,14-01-2017 18:00
1893,,279.83,1.27,0.0,90,Rain,moderate rain,28-04-2014 22:00
3330,,274.01,0.0,0.0,90,Rain,light rain,14-02-2013 19:00
380,,273.88,0.0,0.0,90,Snow,heavy snow,10-03-2013 04:00
1089,,260.81,0.0,0.0,1,Clear,sky is clear,24-11-2013 07:00
4969,,269.18,0.0,0.0,40,Clouds,scattered clouds,18-04-2014 06:00
3567,,261.26,0.0,0.0,1,Clear,sky is clear,02-02-2014 17:00
302,,275.95,0.0,0.0,90,Clouds,overcast clouds,28-02-2017 02:00
6263,,296.79,0.0,0.0,1,Clear,sky is clear,16-05-2013 15:00
4402,,280.02,0.0,0.0,1,Clear,sky is clear,13-05-2013 10:00
5874,,275.01,0.0,0.0,90,Snow,heavy snow,26-10-2012 13:00
4570,,291.14,0.0,0.0,44,Clouds,scattered clouds,28-10-2016 12:00
4914,,281.28,0.0,0.0,40,Clouds,scattered clouds,05-04-2017 11:00
2274,,286.34,6.45,0.0,75,Rain,heavy intensity rain,07-06-2014 07:00
2988,,267.72,0.0,0.06,90,Snow,light snow,28-12-2015 18:00
505,,272.71,0.0,0.0,90,Clouds,overcast clouds,19-11-2016 03:00
2947,,290.51,0.0,0.0,40,Clouds,scattered clouds,11-06-2018 05:00
1135,,271.72,0.0,0.0,90,Clouds,overcast clouds,23-02-2017 23:00
2896,,290.17,0.38,0.0,90,Rain,moderate rain,28-08-2018 20:00
291,,274.08,0.0,0.0,90,Fog,fog,11-01-2018 02:00
6923,,273.42,0.0,0.0,90,Clouds,overcast clouds,15-11-2017 16:00
4687,,293.5,0.0,0.0,40,Clouds,scattered clouds,10-09-2016 13:00
388,,285.33,0.25,0.0,1,Rain,light rain,30-08-2018 03:00
5355,,272.76,0.0,0.0,1,Mist,mist,28-03-2018 06:00
733,,296.52,0.0,0.0,20,Mist,mist,22-07-2016 00:00
4394,,296.04,1.78,0.0,1,Rain,moderate rain,26-08-2018 11:00
1096,,295.35,0.0,0.0,40,Clouds,scattered clouds,16-07-2018 23:00
6685,,279.92,0.0,0.0,75,Clouds,broken clouds,29-11-2017 16:00
4893,,284.84,0.0,0.0,90,Clouds,overcast clouds,18-05-2017 18:00
327,,294.08,0.0,0.0,40,Mist,mist,06-08-2018 02:00
4654,,293.996,0.0,0.0,100,Rain,light rain,21-09-2016 12:00
4275,,291.39,0.0,0.0,90,Rain,light rain,27-08-2016 13:00
5215,,254.35,0.0,0.0,90,Clouds,overcast clouds,13-01-2017 12:00
372,,286.71,0.0,0.0,1,Clear,sky is clear,18-09-2015 03:00
3013,,291.95,0.29,0.0,75,Drizzle,light intensity drizzle,05-09-2018 05:00
3667,,294.29,3.56,0.0,92,Rain,moderate rain,29-06-2013 19:00
4368,,292.48,0.0,0.0,75,Rain,moderate rain,09-08-2017 10:00
1536,,260.44,0.0,0.0,75,Mist,mist,04-02-2018 00:00
3572,,263.22,0.0,0.0,90,Mist,mist,03-02-2018 10:00
4370,,271.81,0.0,0.0,90,Clouds,overcast clouds,10-12-2017 14:00
3114,,293.51,0.0,0.0,1,Clear,sky is clear,17-08-2013 20:00
6015,,293.86,0.0,0.0,1,Clear,sky is clear,02-10-2012 16:00
666,,256.95,0.0,0.0,1,Clear,sky is clear,25-12-2017 01:00
994,,268.72,0.0,0.0,90,Mist,mist,05-03-2013 23:00
